time_s,accel_norm,gyro_rate,abs_a_minus_g,tilt_used_ekf9,tilt_used_ukf9,gps_innov_norm,baro_innov,mag_innov,pos_err_norm,roll_err_deg,pitch_err_deg,yaw_err_deg
54.44,9.79375531244851,1.76949957770533,0.0252446875514902,0,0,NaN,-0.244163328857383,NaN,1.43687703706231,-28.7057904608484,-180.108118356495,0.414529768702149
54.442,9.79529306572535,1.58397408642192,0.0237069342746459,0,0,NaN,NaN,NaN,1.43051603896433,-28.74807831887,-179.74750150781,NaN
54.444,9.789085143553,0.788346880013274,0.0299148564470002,1,1,NaN,NaN,NaN,1.47104876447532,65.8249591362834,-179.409510428288,NaN
54.446,9.80562075791686,2.69465935238063,0.0133792420831433,0,0,NaN,NaN,NaN,1.46468033812278,66.1670738799877,-179.810023113267,NaN
54.448,9.77604275105323,1.85278320915625,0.0429572489467738,0,0,NaN,NaN,NaN,1.50570961532833,66.162885064279,-180.161793224062,NaN
54.45,9.79148080279049,1.80827617414131,0.0275191972095126,0,0,NaN,NaN,NaN,1.49933368558187,66.2139010267179,-180.562602474617,NaN
54.452,9.77547026269309,0.583983948960149,0.0435297373069083,1,1,NaN,NaN,NaN,1.54076123127594,90.6533797381497,-180.680407336612,NaN
54.454,9.7839027858091,1.7838870217829,0.0350972141909036,0,0,NaN,NaN,NaN,1.53437869061904,91.0241615572376,-180.729996355014,NaN
54.456,9.78315558824765,1.07510979233719,0.0358444117523558,1,1,NaN,NaN,NaN,1.57592197844219,91.184920335878,-180.985851495897,NaN
54.458,9.77088393354741,0.73821338031282,0.0481160664525895,0,0,NaN,NaN,NaN,1.56953330497878,91.2972180069768,178.922112828574,NaN
54.46,9.89686906649929,0.561638273730332,0.0778690664992858,1,1,NaN,0.340932612788237,NaN,1.39339508868252,-23.0035517283603,178.744066641594,1.39722570885517
54.462,9.89507345267153,1.81617346339077,0.0760734526715314,0,0,NaN,NaN,NaN,1.38708930108079,-23.4116662398974,178.678929936436,NaN
54.464,9.88382779720608,1.40829361396724,0.0648277972060836,1,1,NaN,NaN,NaN,1.42753979368905,-76.0262259423143,178.780997643106,NaN
54.466,9.90846624575379,1.80451646138754,0.0894662457537851,0,0,NaN,NaN,NaN,1.42122076602436,-76.43572877224,178.801945164371,NaN
54.468,9.88101159227168,0.604049395073509,0.0620115922716824,1,1,NaN,NaN,NaN,1.46201992422696,-89.534455836602,179.054548376544,NaN
54.47,9.87996205522749,2.40716321016965,0.0609620552274848,0,0,NaN,NaN,NaN,1.45568830080867,-89.9884177664394,179.120911133883,NaN
54.472,9.88232203461335,0.73668202157903,0.0633220346133463,1,1,NaN,NaN,NaN,1.49658481180234,-90.1333703303453,179.598382535096,NaN
54.474,9.89106405826779,1.22898852942454,0.0720640582677863,0,0,NaN,NaN,NaN,1.49024127418053,-90.2777313152599,-180.1762976669,NaN
54.476,9.80053293016904,0.888208621053034,0.0184670698309635,1,1,NaN,NaN,NaN,1.53119088018065,20.040954173151,-180.013938771448,NaN
54.478,9.78658925895426,1.74323566183816,0.0324107410457408,0,0,NaN,NaN,NaN,1.52483827095234,20.4272661120278,-179.947983130694,NaN
54.48,9.79166341106689,0.120085450696889,0.0273365889331139,1,1,NaN,0.0627894771124886,NaN,1.38735367731451,59.9552644907835,-179.984590395979,2.81654825093247
54.482,9.76962671445214,1.88764203671759,0.0493732855478655,0,0,NaN,NaN,NaN,1.38107898291097,60.3123782701932,-180.006643225645,NaN
54.484,9.80166565489562,0.378995066570806,0.017334345104377,1,1,NaN,NaN,NaN,1.42137735216455,90.3842270582867,-180.230197831138,NaN
54.486,9.76597910072445,2.23449979280877,0.0530208992755465,0,0,NaN,NaN,NaN,1.41509189436649,90.7170123970819,179.688677578917,NaN
54.488,9.89200292275292,1.29818735254694,0.0730029227529148,1,1,NaN,NaN,NaN,1.45543833445484,-19.3274582019218,179.621499691279,NaN
54.49,9.86275845481704,1.89516664392285,0.043758454817036,0,0,NaN,NaN,NaN,1.4491406515592,-19.6838504281967,179.585277459901,NaN
54.492,9.86537119856268,0.641622451717913,0.0463711985626833,1,1,NaN,NaN,NaN,1.49000652707884,-72.5482146808607,179.556839689125,NaN
54.494,9.88836802305702,1.92761033126988,0.0693680230570148,0,0,NaN,NaN,NaN,1.48369565160649,-72.9705486950733,179.537268189025,NaN
54.496,9.89328890689539,1.93488148139532,0.0742889068953883,0,0,NaN,NaN,NaN,1.52489915838324,-72.9687415992135,179.148333863542,NaN
54.498,9.8718338357446,0.915807971482634,0.0528338357446003,0,0,NaN,NaN,NaN,1.51857586799724,-73.0115848999346,179.020340493698,NaN
54.5,9.8854234916535,1.74052470654334,0.0664234916535023,1,1,1.00838969322051,0.143409465406961,NaN,1.35117893329893,-60.3632077383232,179.861854784266,1.98129771146522
54.502,9.86370318921031,2.82648822453045,0.0447031892103045,0,0,NaN,NaN,NaN,1.34500365336654,-59.9190809887142,-179.736568223968,NaN
54.504,9.79961638093889,1.86897117164824,0.0193836190611112,0,0,NaN,NaN,NaN,1.38418084380201,-59.9203273480617,180.136813379257,NaN
54.506,9.87489430379051,1.75191832351769,0.0558943037905042,0,0,NaN,NaN,NaN,1.377988111653,-60.0588670654391,180.22509242635,NaN
54.508,9.87998918160999,1.3800084485799,0.0609891816099921,1,1,NaN,NaN,NaN,1.41717397068351,-90.2915531684031,-179.415744337084,NaN
54.51,9.78219601813677,3.00033966600864,0.0368039818632333,0,0,NaN,NaN,NaN,1.4109620127527,-90.7479022653354,-179.014123362604,NaN
54.512,9.79368980733018,1.82813060428883,0.0253101926698243,0,0,NaN,NaN,NaN,1.45042549022816,-90.7483255742586,-178.913044930246,NaN
54.514,9.79795061833297,2.25825969060791,0.0210493816670265,0,0,NaN,NaN,NaN,1.44420032799649,-90.8956935380201,-178.508215926252,NaN
54.516,9.81032177462879,1.95955470660711,0.00867822537120944,0,0,NaN,NaN,NaN,1.48385350897833,-90.9006752518916,-178.805989435624,NaN
54.518,9.7760172268849,1.93984137736998,0.0429827731150993,0,0,NaN,NaN,NaN,1.47761597407893,-91.0332119746914,-178.402930544975,NaN
54.52,9.79967398843893,1.88658641083678,0.0193260115610716,0,0,NaN,-0.188702671074026,NaN,1.37879048928167,-61.5876347576992,-178.780514959667,-0.94394934798853
54.522,9.79282421322263,3.20752890986912,0.0261757867773689,0,0,NaN,NaN,NaN,1.37263029443626,-61.1181754866324,-178.391533636624,NaN
54.524,9.7909295463752,1.98551292138346,0.0280704536247978,0,0,NaN,NaN,NaN,1.41128236697071,-61.121360971016,-178.446338339737,NaN
54.526,9.79010059567178,0.776542069196728,0.028899404328218,0,0,NaN,NaN,NaN,1.40510700019105,-61.2163740111503,-178.388398901238,NaN
54.528,9.81678648429459,2.45619645435664,0.00221351570541195,0,0,NaN,NaN,NaN,1.44403535013894,-61.228016808914,181.062271803083,NaN
54.53,9.88767470516357,1.89858540035611,0.0686747051635699,0,0,NaN,NaN,NaN,1.43784553485025,-61.3984248424389,-178.836813814859,NaN
54.532,9.79006247245534,1.73254393930177,0.0289375275446577,1,1,NaN,NaN,NaN,1.48079029011606,79.5523360387132,181.70523833024,NaN
54.534,9.88904333102915,3.20410252141698,0.0700433310291455,0,0,NaN,NaN,NaN,1.4745834466833,80.02179530978,181.317262912052,NaN
54.536,9.89135413435472,1.81628167862151,0.0723541343547236,0,0,NaN,NaN,NaN,1.51552695384229,80.0089130399641,181.650648104195,NaN
54.538,9.88087806157055,2.52765933432989,0.0618780615705532,0,0,NaN,NaN,NaN,1.50930230506023,80.1537861524126,-177.941605425286,NaN
54.54,9.78051598621709,2.40234089887832,0.0384840137829112,0,0,NaN,-0.0682183804827901,NaN,1.3948678499425,59.1705977198474,182.046037674949,-1.34846789210961
54.542,9.88718488785167,2.47757608864096,0.0681848878516718,0,0,NaN,NaN,NaN,1.38873006347658,58.8195075101656,181.697577099072,NaN
54.544,9.87608130369014,0.615233767480173,0.0570813036901399,1,1,NaN,NaN,NaN,1.42570320658986,-65.7176385040958,181.879926879737,NaN
54.546,9.86759294975133,1.95693790363096,0.0485929497513293,0,0,NaN,NaN,NaN,1.41954458271348,-66.0689434373064,181.9426785829,NaN
54.548,9.86683489712582,1.28824664829906,0.0478348971258153,1,1,NaN,NaN,NaN,1.45881393599606,-91.6260434796176,182.089120794789,NaN
54.55,9.88788399319737,2.55640643939541,0.0688839931973675,0,0,NaN,NaN,NaN,1.4526348529661,-92.0429848958044,182.486233369368,NaN
54.552,9.86596441002537,2.48322074276958,0.0469644100253657,0,0,NaN,NaN,NaN,1.49292652530517,-92.0228590734719,-176.705265766674,NaN
54.554,9.7875925454951,2.60126647704727,0.0314074545049046,0,0,NaN,NaN,NaN,1.48672796660249,-92.2189413126769,-176.290877910854,NaN
54.556,9.80005699761682,0.767175093040848,0.0189430023831765,1,1,NaN,NaN,NaN,1.52868764587435,39.2610406303802,-176.176956856056,NaN
54.558,9.75514120515995,2.23785675115404,0.0638587948400513,0,0,NaN,NaN,NaN,1.52247570789817,39.5915813593135,-176.111513938134,NaN
54.56,9.80006051890961,0.371582806164759,0.0189394810903956,1,1,NaN,0.0971291292192689,NaN,1.38926674964102,57.8687731591637,-176.279817398841,-2.49423253692529
54.562,9.77926404464868,3.20297772012044,0.0397359553513237,0,0,NaN,NaN,NaN,1.38316176449292,58.3382324302305,-176.694176940451,NaN
54.564,9.80019807803093,1.885707575677,0.0188019219690716,0,0,NaN,NaN,NaN,1.42303076596242,58.3526877594049,-176.787444338849,NaN
54.566,9.79628162168479,1.49006889548241,0.0227183783152114,0,0,NaN,NaN,NaN,1.41690797108048,58.3476507799256,-176.69625331277,NaN
54.568,9.79499792081037,1.71958891259221,0.024002079189632,1,1,NaN,NaN,NaN,1.45754892730679,88.4481900815191,-177.505325558325,NaN
54.57,9.78640895702501,2.04650960898103,0.0325910429749889,0,0,NaN,NaN,NaN,1.45140954427028,88.8372573455517,182.241599155177,NaN
54.572,9.88730701142367,0.642968099626021,0.0683070114236681,1,1,NaN,NaN,NaN,1.49150137925083,-29.1660747795908,182.201742055945,NaN
54.574,9.86443971311781,1.93148241180092,0.0454397131178137,0,0,NaN,NaN,NaN,1.48534353101389,-29.5887293389528,182.178615833472,NaN
54.576,9.87193503305446,0.716044077276023,0.0529350330544549,1,1,NaN,NaN,NaN,1.52629224767229,-81.9709698858807,182.347988109946,NaN
54.578,9.88074418814566,2.84634756113446,0.0617441881456546,0,0,NaN,NaN,NaN,1.52011436869942,-82.301510614814,-177.241610658876,NaN
54.58,9.79880371199716,1.87590003141423,0.0201962880028415,0,0,NaN,-0.256012732689328,NaN,1.42707197078605,-61.9930244208815,-177.00166857333,-0.213090244994047
54.582,9.78989905037731,2.47478412354688,0.0291009496226877,0,0,NaN,NaN,NaN,1.42097185265464,-61.5910523365994,-176.602299434471,NaN
54.584,9.78172667333735,1.90725693605959,0.0372733266626462,0,0,NaN,NaN,NaN,1.46120105806911,-61.5752207024874,-176.23954799287,NaN
54.586,9.80556186323381,1.50997924135585,0.0134381367661867,0,0,NaN,NaN,NaN,1.45508331221003,-61.6814411154506,-176.110219614862,NaN
54.588,9.79622623526379,0.566685529597736,0.0227737647362058,1,1,NaN,NaN,NaN,1.49604340124871,48.0933072195159,-176.286628021811,NaN
54.59,9.82562363345858,2.5021775982462,0.00662363345858097,0,0,NaN,NaN,NaN,1.48990960242445,48.5014381548675,-176.687992689607,NaN
54.592,9.78793634090298,1.77110401702419,0.0310636590970219,0,0,NaN,NaN,NaN,1.53120628529441,48.5160657728406,-176.85540806883,NaN
54.594,9.78490886316712,1.62165463754772,0.0340911368328829,0,0,NaN,NaN,NaN,1.52505666716661,48.6470807627442,-176.924776785816,NaN
54.596,9.77540869269087,2.69943268814019,0.0435913073091303,0,0,NaN,NaN,NaN,1.56672733241477,48.6715889041806,182.681353909575,NaN
54.598,9.89225066070517,3.02351781320252,0.0732506607051668,0,0,NaN,NaN,NaN,1.56056279303107,48.2127531637092,-176.924890649685,NaN
54.6,9.79828235042545,2.72180193723721,0.02071764957455,0,0,0.498687867639286,0.0666781129789626,NaN,1.35191890273627,48.2197591102931,-176.996720247452,-1.12418947437438
54.602,9.79310778330425,2.82458533939639,0.02589221669575,0,0,NaN,NaN,NaN,1.34557419877866,47.8896801638524,-176.604913420051,NaN
54.604,9.78792415960479,2.45065608700062,0.0310758403952143,0,0,NaN,NaN,NaN,1.38722106328009,47.8977218733607,-176.674675062122,NaN
54.606,9.78654871177167,2.14456087348711,0.0324512882283283,0,0,NaN,NaN,NaN,1.38086640537088,47.914751375125,-176.267257656889,NaN
54.608,9.78708440977206,1.77931416663974,0.0319155902279427,0,0,NaN,NaN,NaN,1.42284976371812,47.9025153349386,-176.10023604746,NaN
54.61,9.78318665210888,2.45792527651357,0.035813347891116,0,0,NaN,NaN,NaN,1.41648588780961,47.8714634399851,-175.690534000394,NaN
54.612,9.76951185449465,0.429882115492579,0.0494881455053555,1,1,NaN,NaN,NaN,1.45862190271798,88.6130318713233,-176.009233587853,NaN
54.614,9.78531473517016,3.23688934939746,0.0336852648298436,0,0,NaN,NaN,NaN,1.452250618384,89.08249114239,-176.418651224697,NaN
54.616,9.76177240291816,1.99736624417309,0.0572275970818428,0,0,NaN,NaN,NaN,1.49456346529862,89.0663347430264,-175.867877978248,NaN
54.618,9.78711544912422,1.49037234273706,0.0318845508757786,0,0,NaN,NaN,NaN,1.48818457564743,89.1776999328851,-176.121944198202,NaN
54.62,9.76186055546411,0.945144472777513,0.0571394445358955,1,1,NaN,0.296903614155212,NaN,1.32704647125892,59.4729743521067,-176.769911173142,0.465819102497971
54.622,9.77233142898768,2.53765797447096,0.0466685710123258,0,0,NaN,NaN,NaN,1.32075015557996,59.0601368343041,-177.169229034527,NaN
54.624,9.79137299886317,0.505559015311333,0.0276270011368318,1,1,NaN,NaN,NaN,1.36096851887822,89.1551290597525,-177.173337824892,NaN
54.626,9.75993586799547,2.19919045949007,0.0590641320045275,0,0,NaN,NaN,NaN,1.35466299130397,89.4856697886858,-177.178992094974,NaN
54.628,9.75938573153809,0.560731515859322,0.0596142684619085,1,1,NaN,NaN,NaN,1.39489367085425,89.6132804828794,-177.484769117203,NaN
54.63,9.75197598324328,1.48805824698348,0.067024016756724,0,0,NaN,NaN,NaN,1.38857969685653,89.6848941948507,-177.585373479636,NaN
54.632,9.77216797759302,0.757446217012082,0.0468320224069796,1,1,NaN,NaN,NaN,1.42878620628498,89.7876839364195,-177.976231612253,NaN
54.634,9.75571511321978,0.999662746739936,0.0632848867802203,0,0,NaN,NaN,NaN,1.42246441297535,89.9356784757755,-178.105632364807,NaN
54.636,9.7699331833235,1.35981531397019,0.0490668166765058,1,1,NaN,NaN,NaN,1.46266811450696,90.1083119208605,-178.217864847932,NaN
54.638,9.77123002842925,1.74014422485605,0.0477699715707498,0,0,NaN,NaN,NaN,1.45633906458881,90.1668526497937,-178.263654724507,NaN
54.64,9.77256969479764,0.614537138281325,0.0464303052023585,1,1,NaN,0.122583112763493,NaN,1.31883622019993,60.3005815016148,-178.607044765952,-0.714040089542234
54.642,9.77526109627808,1.95173839073435,0.0437389037219216,0,0,NaN,NaN,NaN,1.31259222510201,59.8830054411333,-178.722552728998,NaN
54.644,9.78187018371709,1.14543837523137,0.0371298162829063,1,1,NaN,NaN,NaN,1.35133339657246,90.0037370301304,-178.685649217466,NaN
54.646,9.76122632747402,2.12685587630917,0.057773672525979,0,0,NaN,NaN,NaN,1.3450797107257,90.3396024325707,-178.686156950464,NaN
54.648,9.78705373063001,1.10940707517353,0.0319462693699926,1,1,NaN,NaN,NaN,1.3839421557272,90.5012363580647,-178.946861423155,NaN
54.65,9.78075428344672,1.77499957465308,0.0382457165532788,0,0,NaN,NaN,NaN,1.37767948489766,90.5597770869979,-179.040967341922,NaN
54.652,9.75257417686579,0.553833987798691,0.0664258231342103,1,1,NaN,NaN,NaN,1.41658170181222,90.6847463175486,-179.421557426412,NaN
54.654,9.7696703380576,0.987063992295306,0.0493296619423962,0,0,NaN,NaN,NaN,1.41031063969414,90.8324112293288,-179.546918768688,NaN
54.656,9.77697212926628,0.6002054026138,0.0420278707337243,1,1,NaN,NaN,NaN,1.44924412705433,90.9466383448469,-179.967424107118,NaN
54.658,9.73852010641353,1.16681781377481,0.0804798935864746,0,0,NaN,NaN,NaN,1.4429652440871,91.0372326695205,-180.109766249447,NaN
54.66,9.73905432365015,1.50713901606404,0.0799456763498547,1,1,NaN,0.529498411659347,NaN,1.26208800187735,61.2160948874751,-180.266632942487,-0.069164614885986
54.662,9.75236502851874,1.77416891052362,0.0666349714812604,0,0,NaN,NaN,NaN,1.25594292872881,60.8144533932814,-180.328537391222,NaN
54.664,9.76028366905236,0.854202712850893,0.0587163309476377,1,1,NaN,NaN,NaN,1.29301290778427,90.8613007005357,-180.568516754785,NaN
54.666,9.74096534079524,2.08737650633857,0.0780346592047572,0,0,NaN,NaN,NaN,1.2868560984419,91.2929778581625,-180.650352633561,NaN
54.668,9.75368918371184,0.577027595065462,0.065310816288159,1,1,NaN,NaN,NaN,1.32405571741313,91.422826001672,-180.935905395067,NaN
54.67,9.74556803513522,1.08300754497708,0.0734319648647759,0,0,NaN,NaN,NaN,1.31788803997941,91.5137310533131,-181.040521405331,NaN
54.672,9.73414806227891,1.39111143735922,0.084851937721087,1,1,NaN,NaN,NaN,1.35513265879026,91.5868808154576,-181.558810173597,NaN
54.674,9.75762005732934,1.91699617638032,0.0613799426706638,0,0,NaN,NaN,NaN,1.34895476388983,91.7474228193932,-181.736496012717,NaN
54.676,9.76024355546379,0.63431672676102,0.0587564445362094,1,1,NaN,NaN,NaN,1.38623359350833,91.8007259070687,-181.855394433135,NaN
54.678,9.75830193648437,1.45643767420786,0.0606980635156287,0,0,NaN,NaN,NaN,1.38004620494254,91.8717472674706,-181.916682780804,NaN
54.68,9.74960785201644,1.92659442887164,0.0693921479835637,0,0,NaN,-0.38903220017599,NaN,1.31192351451051,62.2246491220439,-182.215766947458,0.861687983947415
54.682,9.68510768360036,1.7809089265709,0.13389231639964,0,0,NaN,NaN,NaN,1.30580546041717,61.8446978769936,-182.313015078883,NaN
54.684,9.68491767806675,1.28081749183305,0.134082321933253,1,1,NaN,NaN,NaN,1.34229080852335,91.6893643489094,-182.265364424148,NaN
54.686,9.66848925293845,1.74402358085449,0.150510747061553,0,0,NaN,NaN,NaN,1.33616091431886,92.0887929562681,-182.268009899285,NaN
54.688,9.6428474309704,1.72301209694253,0.1761525690296,1,1,NaN,NaN,NaN,1.37271836110052,92.1083028358568,-182.309218455374,NaN
54.69,9.65323419722829,1.93640925798122,0.165765802771707,0,0,NaN,NaN,NaN,1.36657713956805,92.3057621069236,-182.325891553785,NaN
54.692,9.6388738230304,0.675808981037446,0.180126176969599,1,1,NaN,NaN,NaN,1.40313607934684,92.4145462254482,-182.736140629205,NaN
54.694,9.63055660646282,1.15221279039164,0.188443393537183,0,0,NaN,NaN,NaN,1.39698389533837,92.5709753319701,-182.866102579971,NaN
54.696,9.59927578689173,1.62726729903578,0.219724213108272,1,1,NaN,NaN,NaN,1.43354929991116,92.7556977645442,-182.996226690552,NaN
54.698,9.61213313368435,1.44075321761412,0.206866866315648,0,0,NaN,NaN,NaN,1.42738649264391,92.8277393847922,-183.069913233824,NaN
54.7,9.60720396466118,1.04115144032871,0.211796035338818,1,1,1.71388211279238,-0.0075272325634046,NaN,1.32281399472947,62.9163025058319,-183.622499506262,-1.21057900834905
54.702,9.53536839088146,1.9351499184137,0.283631609118546,0,0,NaN,NaN,NaN,1.31680938195214,62.5457438847739,-183.792180983475,NaN
54.704,9.54761071731629,2.24380992514276,0.271389282683709,0,0,NaN,NaN,NaN,1.35220276969895,62.531591054517,-184.163121014014,NaN
54.706,9.55082858570079,1.37838061726874,0.268171414299209,0,0,NaN,NaN,NaN,1.34618219934169,62.5166621381072,-184.299783735189,NaN
54.708,9.55191220949602,2.0685394458462,0.267087790503982,0,0,NaN,NaN,NaN,1.3818672740576,62.5000027878324,175.328577741758,NaN
54.71,9.77023844301061,1.65379891290581,0.048761556989394,0,0,NaN,NaN,NaN,1.37583156285901,62.2135917555968,175.218393201551,NaN
54.712,9.79020563461276,0.457848048707943,0.0287943653872418,1,1,NaN,NaN,NaN,1.41309487054288,-46.6184661377646,176.06147545402,NaN
54.714,9.86986808926413,2.04792476913054,0.0508680892641316,0,0,NaN,NaN,NaN,1.40704001333773,-46.9905248148165,-183.708454230418,NaN
54.716,9.66869943426338,1.01256448071712,0.15030056573662,1,1,NaN,NaN,NaN,1.44276734625775,41.5301785433163,-183.652473173586,NaN
54.718,9.64468656859304,1.96814909561418,0.174313431406961,0,0,NaN,NaN,NaN,1.43669929352822,41.9562347358781,-183.641954569645,NaN
54.72,9.6276265108178,1.60999022803244,0.191373489182201,1,1,NaN,-0.212182210063759,NaN,1.34844679717883,63.103008291272,-184.119676570972,0.211157354622491
54.722,9.54392113974245,1.99167600573843,0.275078860257553,0,0,NaN,NaN,NaN,1.34248543473586,63.5205676518197,175.73011589761,NaN
54.724,9.76460652110204,1.69925552197753,0.0543934788979623,1,1,NaN,NaN,NaN,1.37897660414991,-18.2057941826466,175.585374385786,NaN
54.726,9.77249686128323,2.37912868641597,0.0465031387167674,0,0,NaN,NaN,NaN,1.37299504897317,-18.6582398148508,175.550282454294,NaN
54.728,9.79685562220871,0.704517644214335,0.0221443777912942,1,1,NaN,NaN,NaN,1.40975295985386,-71.1343295399131,175.800233633942,NaN
54.73,9.86886086162932,2.25489794336506,0.0498608616293232,0,0,NaN,NaN,NaN,1.4037506387211,-71.4648702688463,175.837184481483,NaN
54.732,9.85229144259173,1.29154060835208,0.0332914425917323,1,1,NaN,NaN,NaN,1.44070396403064,-86.9266584044196,176.293393273848,NaN
